Target,Prediction,Probability
0.0,0,0.023839157
0.0,0,0.21615976
1.0,1,0.98606384
0.0,0,0.006542348
1.0,1,0.9882465
0.0,0,0.027825357
1.0,1,0.98404616
0.0,0,0.009501473
0.0,0,0.25658163
0.0,0,0.0058704703
0.0,0,0.006714686
0.0,0,0.006595436
1.0,1,0.98699385
1.0,1,0.98960614
0.0,0,0.00802021
0.0,0,0.017517664
1.0,1,0.93532443
0.0,0,0.006182554
1.0,1,0.9799382
1.0,1,0.9819033
1.0,1,0.9919996
0.0,0,0.006878466
1.0,1,0.99118924
0.0,0,0.0060544824
1.0,1,0.98954433
1.0,1,0.9845695
1.0,1,0.99054587
0.0,0,0.006319501
0.0,0,0.0062268786
1.0,1,0.9899178
0.0,0,0.00746978
1.0,1,0.9873291
1.0,1,0.9534301
0.0,0,0.007978591
0.0,0,0.0065360162
0.0,0,0.0070637153
0.0,0,0.0072420584
0.0,0,0.0069155027
0.0,0,0.006300265
1.0,0,0.18980964
0.0,0,0.00745277
0.0,0,0.113282144
1.0,1,0.98979574
1.0,1,0.9931155
1.0,1,0.713215
0.0,0,0.009213565
1.0,1,0.96230423
1.0,1,0.98953587
0.0,0,0.0072692954
0.0,0,0.0076814443
0.0,0,0.009014194
0.0,0,0.007156372
0.0,0,0.00770059
0.0,0,0.007297104
1.0,1,0.9871911
1.0,1,0.9894706
1.0,1,0.99271214
0.0,0,0.21291962
0.0,0,0.064434566
0.0,0,0.006164325
1.0,1,0.9849851
1.0,1,0.9877665
0.0,0,0.0066882176
1.0,1,0.98395914
0.0,0,0.0071782176
1.0,1,0.9930259
0.0,0,0.0069407024
1.0,1,0.9864726
1.0,1,0.9875639
1.0,1,0.9905883
0.0,0,0.0070186215
0.0,0,0.009506686
0.0,0,0.008348081
1.0,1,0.8003512
0.0,0,0.0068033547
0.0,0,0.0060452586
0.0,0,0.0075328145
0.0,0,0.0075084204
0.0,0,0.008277139
1.0,1,0.9802783
1.0,1,0.9860139
0.0,0,0.008731064
0.0,0,0.0057608173
0.0,0,0.007633547
0.0,0,0.0062686787
0.0,0,0.006846439
0.0,0,0.007994995
0.0,0,0.00806071
1.0,1,0.9924832
0.0,0,0.35242295
0.0,0,0.011222471
1.0,1,0.9912202
0.0,0,0.0066505186
0.0,0,0.0056141876
1.0,1,0.95449966
0.0,0,0.007365623
0.0,0,0.012984631
0.0,0,0.007903144
1.0,1,0.99104184
0.0,0,0.008839723
1.0,1,0.9924758
1.0,1,0.80092645
1.0,1,0.97942513
0.0,0,0.0076946965
0.0,0,0.010811016
1.0,1,0.9759905
1.0,1,0.9907279
1.0,1,0.5319263
0.0,0,0.0071438607
1.0,1,0.9814005
0.0,0,0.0059063267
1.0,1,0.9738119
0.0,0,0.0070712874
0.0,0,0.01174718
0.0,0,0.005877532
0.0,0,0.009250184
0.0,0,0.018116346
0.0,0,0.0068036574
0.0,0,0.006737716
0.0,0,0.012849448
0.0,0,0.006928017
0.0,0,0.0071272976
1.0,1,0.9921481
1.0,1,0.845324
0.0,0,0.0067328895
0.0,0,0.06642737
1.0,1,0.9638915
0.0,0,0.007049762
0.0,0,0.009082789
0.0,0,0.21913569
0.0,0,0.007398569
0.0,0,0.0066458834
1.0,1,0.98715615
0.0,0,0.006716477
0.0,0,0.0065553025
0.0,0,0.0072605503
0.0,0,0.007457021
0.0,0,0.005953803
1.0,1,0.9849626
1.0,1,0.9579898
0.0,0,0.007954191
1.0,1,0.98850006
0.0,0,0.0062957047
0.0,0,0.006869251
1.0,1,0.99197817
1.0,1,0.9909123
0.0,0,0.007274906
0.0,0,0.0070269043
0.0,0,0.0074676033
0.0,0,0.006188771
0.0,0,0.007874441
1.0,1,0.99202794
1.0,1,0.9922206
0.0,0,0.018516704
1.0,1,0.9893825
1.0,1,0.97253233
0.0,0,0.0064231497
0.0,0,0.018683216
1.0,1,0.98743534
0.0,0,0.029874308
1.0,1,0.7897155
0.0,0,0.00584927
0.0,0,0.0068670874
1.0,0,0.44309747
1.0,1,0.9870532
1.0,1,0.98667824
1.0,1,0.9864654
0.0,0,0.009391396
1.0,1,0.98586375
0.0,0,0.115501374
1.0,1,0.9891243
0.0,0,0.008203654
0.0,0,0.008748654
1.0,1,0.9689423
1.0,1,0.9905475
0.0,0,0.47120956
0.0,0,0.009133863
0.0,0,0.006402541
1.0,1,0.9931271
1.0,1,0.99031633
1.0,1,0.9913065
1.0,1,0.9939889
1.0,1,0.98200434
0.0,0,0.006889334
1.0,1,0.81547993
0.0,0,0.007216142
0.0,0,0.0073097325
0.0,0,0.016787073
0.0,0,0.006486948
1.0,1,0.9938212
0.0,0,0.013447282
1.0,1,0.9913216
1.0,1,0.9920718
0.0,0,0.007658801
1.0,1,0.982356
0.0,0,0.013061807
0.0,0,0.0074092885
0.0,0,0.008730024
0.0,0,0.008937274
0.0,0,0.008328135
0.0,0,0.006933354
1.0,1,0.97339046
1.0,1,0.9889426
0.0,0,0.007255325
0.0,0,0.041428637
1.0,1,0.8578849
0.0,0,0.006440339
0.0,0,0.007239224
1.0,1,0.982621
0.0,0,0.007546205
0.0,0,0.006176335
0.0,0,0.0061778505
0.0,0,0.006624195
0.0,0,0.0055645
0.0,0,0.027544
0.0,0,0.0073741456
0.0,0,0.013267906
1.0,1,0.9908082
1.0,1,0.8091882
0.0,0,0.008298714
0.0,0,0.006915578
0.0,0,0.007475202
1.0,1,0.986437
0.0,0,0.0075610406
0.0,0,0.033988245
1.0,1,0.9793274
0.0,0,0.007204063
1.0,1,0.8218366
0.0,0,0.25534788
1.0,1,0.9927684
1.0,1,0.98782456
0.0,0,0.07041623
0.0,0,0.0069194734
0.0,0,0.008380489
1.0,1,0.5341112
1.0,1,0.9814098
1.0,1,0.98550653
1.0,1,0.99157375
0.0,0,0.0058751223
0.0,0,0.008366299
1.0,1,0.97973067
0.0,0,0.0073672268
0.0,0,0.00597196
1.0,1,0.9925296
0.0,0,0.008605197
1.0,1,0.9911891
0.0,0,0.009450763
0.0,0,0.0067804586
0.0,0,0.036329187
0.0,0,0.0065293005
0.0,0,0.006213703
0.0,0,0.007301426
1.0,1,0.9925605
0.0,0,0.008216005
0.0,0,0.0063163755
1.0,1,0.92011315
1.0,1,0.9926111
0.0,0,0.006726161
1.0,1,0.9914459
1.0,1,0.98482496
0.0,0,0.007330606
1.0,1,0.99210757
1.0,1,0.9903424
0.0,0,0.007008476
1.0,1,0.9774445
0.0,0,0.00645088
1.0,1,0.9807622
0.0,0,0.009098375
0.0,0,0.0068731615
0.0,0,0.009884769
1.0,1,0.9860545
0.0,0,0.007078275
1.0,1,0.9606446
1.0,1,0.98971224
1.0,0,0.49502802
1.0,1,0.974021
1.0,1,0.9922814
1.0,1,0.5219879
1.0,1,0.7993981
0.0,0,0.06275967
0.0,0,0.006043737
0.0,0,0.007578786
1.0,1,0.99174714
0.0,0,0.006645373
0.0,0,0.0066385022
1.0,1,0.8479412
1.0,1,0.96860504
1.0,1,0.98848176
1.0,1,0.9872372
0.0,0,0.0057827844
0.0,0,0.005862962
0.0,0,0.011084213
0.0,0,0.006010261
0.0,0,0.06153686
0.0,0,0.0073042572
0.0,0,0.0059986976
1.0,1,0.91423273
1.0,1,0.989542
1.0,1,0.9918582
0.0,0,0.022290956
0.0,0,0.007877477
1.0,1,0.98924494
0.0,0,0.006894994
1.0,1,0.98962396
1.0,1,0.99281996
1.0,1,0.7886341
0.0,0,0.011084641
0.0,0,0.10867275
1.0,1,0.9825165
0.0,0,0.013295451
0.0,0,0.006978537
1.0,1,0.9898315
1.0,1,0.96006334
1.0,1,0.9844732
0.0,0,0.0060950285
0.0,0,0.0072824
0.0,0,0.0065089273
1.0,1,0.9913277
0.0,0,0.0077956878
0.0,0,0.006664627
1.0,1,0.992428
0.0,0,0.17302272
0.0,0,0.006071139
1.0,1,0.8592754
1.0,1,0.9914892
1.0,1,0.6852938
0.0,0,0.021786535
0.0,0,0.0071352217
1.0,1,0.9902299
1.0,1,0.9904574
1.0,1,0.87110734
0.0,0,0.034387145
1.0,1,0.99278486
1.0,1,0.95943093
0.0,0,0.006120495
0.0,0,0.005914814
0.0,0,0.006542742
0.0,0,0.005955451
0.0,0,0.15082292
0.0,0,0.006341265
1.0,1,0.844915
1.0,1,0.9557218
0.0,0,0.019669037
1.0,1,0.9817504
0.0,0,0.0076362784
0.0,0,0.0065163197
0.0,0,0.007062367
0.0,0,0.0058812886
0.0,0,0.0068424814
0.0,0,0.0059933034
0.0,0,0.007041316
0.0,0,0.006772287
0.0,0,0.09408473
0.0,0,0.0069367522
1.0,1,0.91350555
1.0,1,0.9917767
1.0,1,0.70669895
1.0,1,0.9936504
0.0,0,0.0065006968
1.0,1,0.9915223
0.0,1,0.6146717
1.0,1,0.9859423
1.0,1,0.9914826
1.0,1,0.98627263
0.0,0,0.006634023
1.0,1,0.9677604
0.0,0,0.010029092
1.0,1,0.9912964
0.0,0,0.009896303
1.0,1,0.99385214
1.0,1,0.95413154
0.0,0,0.0061790515
1.0,1,0.9877
0.0,0,0.007427877
1.0,1,0.9881962
1.0,1,0.98703057
1.0,1,0.8606329
0.0,0,0.0066020917
1.0,1,0.9902096
1.0,1,0.9836632
1.0,1,0.965556
1.0,1,0.9931299
0.0,0,0.013552902
0.0,0,0.104275376
1.0,1,0.9926805
1.0,1,0.99218166
0.0,0,0.007495455
1.0,1,0.99258375
0.0,0,0.0071410746
0.0,0,0.056693625
0.0,0,0.36463514
0.0,0,0.009153243
0.0,0,0.14348987
0.0,0,0.0066476907
1.0,1,0.92510504
0.0,0,0.04949149
1.0,1,0.98036057
1.0,1,0.9928901
0.0,0,0.109300636
1.0,1,0.7211648
0.0,0,0.0076020304
1.0,1,0.9933876
0.0,0,0.007332487
0.0,0,0.0060201227
0.0,0,0.0062990733
0.0,0,0.0065045864
0.0,0,0.007499702
1.0,1,0.98947096
0.0,0,0.0069290083
0.0,0,0.0071351505
0.0,0,0.017641654
0.0,0,0.0070611704
1.0,1,0.99221814
0.0,0,0.035021245
1.0,1,0.98980695
0.0,0,0.0084101055
1.0,1,0.9776349
0.0,0,0.006722995
1.0,1,0.98303944
1.0,1,0.9127901
0.0,0,0.0071158614
0.0,0,0.0058876933
0.0,0,0.0065932404
0.0,0,0.006033462
1.0,1,0.93576896
0.0,0,0.0063326624
1.0,1,0.9870864
0.0,0,0.0076134927
0.0,0,0.008497287
1.0,1,0.99110526
1.0,1,0.9448544
0.0,0,0.008874835
1.0,1,0.9933396
1.0,1,0.9879824
0.0,0,0.006053409
1.0,1,0.9876582
1.0,1,0.99379325
1.0,1,0.70244354
1.0,1,0.98795974
0.0,0,0.017326688
1.0,1,0.99270743
0.0,0,0.007262193
0.0,0,0.0063713575
1.0,1,0.9917447
0.0,0,0.015666222
0.0,0,0.08867191
0.0,0,0.007022664
0.0,0,0.1661304
0.0,0,0.0076364875
1.0,1,0.9871919
1.0,1,0.9909038
0.0,0,0.007354162
1.0,1,0.9917133
1.0,1,0.9921151
0.0,0,0.14246209
0.0,0,0.0083886795
1.0,1,0.9832876
0.0,0,0.0059503387
1.0,1,0.868756
0.0,0,0.005883221
0.0,0,0.0056059123
0.0,0,0.008004933
1.0,1,0.9905285
0.0,0,0.0083732
0.0,0,0.006602607
1.0,1,0.99195224
0.0,0,0.007200019
0.0,0,0.007074281
1.0,1,0.9910727
0.0,0,0.011565195
1.0,1,0.9640933
0.0,0,0.009775403
0.0,0,0.007291238
0.0,0,0.0070458013
0.0,0,0.006041873
0.0,0,0.007719918
1.0,1,0.9917902
0.0,0,0.011527215
0.0,0,0.0064795273
0.0,0,0.007457268
1.0,1,0.9509696
0.0,0,0.0071598184
1.0,1,0.6706949
0.0,0,0.0082047675
0.0,0,0.008109873
0.0,0,0.0067526125
1.0,1,0.9876559
0.0,0,0.00768167
0.0,0,0.02753825
1.0,1,0.9138147
0.0,0,0.0065082917
0.0,0,0.0071772626
0.0,0,0.008302592
1.0,1,0.9925929
0.0,0,0.011592816
1.0,1,0.7942349
0.0,0,0.007006578
1.0,1,0.92759234
0.0,0,0.0069795153
1.0,1,0.9859783
1.0,1,0.99321544
1.0,0,0.38892123
0.0,0,0.0071350927
0.0,0,0.014129168
1.0,1,0.98748475
0.0,0,0.029066794
1.0,1,0.9878093
1.0,1,0.9729952
1.0,1,0.9923309
1.0,1,0.96288157
0.0,0,0.01075971
0.0,0,0.07920989
0.0,0,0.0070441733
0.0,0,0.015436035
0.0,0,0.0053617167
0.0,0,0.005901673
0.0,0,0.0064334106
1.0,1,0.99139625
0.0,0,0.0059732706
0.0,0,0.0058929087
0.0,0,0.030723864
1.0,1,0.99399793
0.0,0,0.024559427
1.0,1,0.99408096
0.0,0,0.013690095
0.0,0,0.0070378263
1.0,1,0.9925678
0.0,0,0.048521794
0.0,0,0.0073709944
0.0,0,0.010754325
1.0,1,0.9884688
0.0,0,0.016188793
0.0,0,0.0068141143
1.0,1,0.9268563
1.0,1,0.9732415
0.0,0,0.00729632
1.0,1,0.98633087
0.0,0,0.0397975
0.0,0,0.115790494
1.0,1,0.9885703
0.0,0,0.0057992702
0.0,0,0.0058902446
0.0,0,0.2793161
0.0,0,0.011896315
1.0,1,0.98104364
1.0,1,0.9903447
1.0,1,0.9559859
0.0,0,0.008395207
1.0,1,0.9453267
1.0,1,0.99215513
0.0,0,0.0314456
0.0,0,0.0069647455
0.0,0,0.09372719
1.0,1,0.9924055
0.0,0,0.007462007
0.0,0,0.007364849
1.0,1,0.984089
1.0,1,0.9891726
1.0,1,0.9099985
1.0,1,0.98743033
0.0,0,0.0076076584
1.0,1,0.9928226
1.0,1,0.94780266
1.0,1,0.9541772
1.0,1,0.9876391
0.0,0,0.007838117
0.0,0,0.0077910344
1.0,1,0.99157727
1.0,1,0.98699826
0.0,0,0.0076982733
1.0,1,0.98622674
0.0,0,0.006281619
1.0,1,0.99259174
1.0,1,0.9870907
1.0,1,0.99157107
1.0,1,0.8028003
0.0,0,0.009688367
1.0,1,0.8329344
1.0,1,0.98978895
1.0,1,0.9808138
0.0,0,0.0075857583
1.0,1,0.97540796
1.0,0,0.24429974
0.0,0,0.040668946
0.0,0,0.0068283966
1.0,1,0.6511342
1.0,1,0.98021
0.0,0,0.03725052
1.0,1,0.99222094
0.0,0,0.006281235
0.0,0,0.008052205
1.0,1,0.9905077
1.0,1,0.99169075
1.0,1,0.5515571
1.0,1,0.9689771
1.0,1,0.9592273
1.0,1,0.98798555
0.0,0,0.006768369
0.0,0,0.007846762
0.0,0,0.00691624
0.0,0,0.007839901
0.0,0,0.0075859027
0.0,0,0.0073806997
1.0,1,0.96770716
1.0,1,0.8067073
0.0,0,0.0054709995
0.0,0,0.0060497182
1.0,1,0.9491148
0.0,0,0.0063071074
0.0,0,0.007848682
0.0,0,0.08261365
0.0,0,0.0075623607
1.0,1,0.93865097
0.0,0,0.0069305017
1.0,1,0.992073
0.0,0,0.012043738
0.0,0,0.007103444
0.0,0,0.16371904
1.0,1,0.9862991
0.0,0,0.007438945
0.0,0,0.008240843
0.0,0,0.0070969956
1.0,1,0.99126655
0.0,0,0.13862129
1.0,1,0.97944117
0.0,0,0.0066479584
0.0,0,0.016968949
0.0,0,0.0066083646
1.0,1,0.9912627
0.0,0,0.009718655
0.0,0,0.06458784
0.0,0,0.0061460766
0.0,0,0.013482532
1.0,1,0.9901709
1.0,1,0.9933142
0.0,0,0.0058055674
1.0,1,0.99075997
0.0,0,0.44753626
0.0,0,0.025215782
1.0,1,0.9901186
0.0,0,0.12597758
0.0,0,0.008780205
0.0,0,0.0070089176
1.0,1,0.98801583
1.0,1,0.99177927
1.0,1,0.99050796
0.0,0,0.0072585335
0.0,0,0.0065667774
0.0,0,0.0060327305
0.0,0,0.008171345
0.0,0,0.006782084
0.0,0,0.009753176
0.0,0,0.007373336
0.0,0,0.009572804
1.0,1,0.8532424
0.0,0,0.02925491
0.0,0,0.013626693
0.0,0,0.15977065
1.0,1,0.9866926
1.0,1,0.9840792
0.0,0,0.008450735
0.0,0,0.007047316
0.0,0,0.017022323
0.0,0,0.0062107677
0.0,0,0.024894936
0.0,0,0.0065274755
1.0,1,0.9869697
1.0,1,0.9842221
1.0,1,0.96978194
0.0,0,0.006299375
0.0,0,0.0060262145
0.0,0,0.0073502706
0.0,0,0.007337917
0.0,0,0.0069506085
0.0,0,0.008038293
0.0,0,0.0073206993
1.0,1,0.98679334
1.0,1,0.9894875
1.0,1,0.9722295
0.0,0,0.0075327186
0.0,0,0.0071224743
0.0,0,0.007677669
0.0,0,0.006276148
1.0,1,0.9899322
0.0,0,0.02749469
1.0,1,0.9893777
1.0,1,0.983905
1.0,1,0.99350387
0.0,0,0.0070370925
1.0,1,0.99217963
0.0,0,0.15532269
0.0,0,0.006752872
0.0,0,0.017750494
1.0,1,0.8483338
1.0,1,0.6339458
0.0,0,0.0074152104
1.0,1,0.9932852
0.0,0,0.013498568
0.0,0,0.0060980367
1.0,1,0.98988205
1.0,1,0.97482616
0.0,0,0.0066280896
0.0,0,0.0076647135
1.0,1,0.98792017
0.0,0,0.00602389
0.0,0,0.0077743833
0.0,0,0.009988888
1.0,1,0.962668
1.0,1,0.9698682
0.0,0,0.0061089126
1.0,1,0.9924935
1.0,1,0.9129218
0.0,0,0.042674035
1.0,1,0.9847017
0.0,0,0.0063798125
1.0,1,0.9908337
1.0,1,0.99389607
0.0,0,0.0072690304
0.0,0,0.01280487
1.0,1,0.98871917
1.0,1,0.9882415
1.0,1,0.94267505
1.0,1,0.93778574
0.0,0,0.011919121
1.0,1,0.7950231
0.0,0,0.007179559
1.0,1,0.91360325
0.0,0,0.007981747
0.0,0,0.010111146
0.0,0,0.006523272
0.0,0,0.02698428
0.0,0,0.028135035
0.0,0,0.0063950047
1.0,1,0.98884857
1.0,0,0.3065009
0.0,0,0.0067842742
1.0,1,0.98891515
0.0,0,0.0063226693
0.0,0,0.007641531
1.0,1,0.987711
0.0,0,0.007396968
0.0,0,0.18696678
0.0,0,0.007403245
1.0,1,0.9920615
0.0,0,0.0072048
0.0,0,0.0068686907
1.0,1,0.5684237
1.0,1,0.991598
0.0,0,0.12470966
1.0,1,0.9440817
1.0,1,0.98274857
1.0,1,0.99051267
0.0,0,0.005859689
0.0,0,0.008139409
1.0,1,0.98601127
0.0,0,0.006183084
1.0,1,0.99307454
0.0,0,0.006437145
0.0,0,0.0073167183
0.0,0,0.0059736837
0.0,0,0.006156387
0.0,0,0.0075234985
0.0,0,0.123492055
0.0,0,0.0057330295
0.0,0,0.008399654
1.0,1,0.9802162
1.0,1,0.9531952
0.0,0,0.0070538796
0.0,0,0.019635534
0.0,0,0.010170358
1.0,1,0.92351437
0.0,0,0.006801963
0.0,0,0.006706534
0.0,0,0.006406568
1.0,1,0.5868598
1.0,1,0.9903026
0.0,0,0.007948072
0.0,0,0.0075994693
0.0,0,0.0066714273
1.0,1,0.9296723
1.0,1,0.9923235
0.0,0,0.007897141
1.0,1,0.9293613
0.0,0,0.0076496853
0.0,0,0.006124978
0.0,0,0.0076671806
0.0,0,0.0055480883
1.0,1,0.97929925
0.0,0,0.006292353
1.0,1,0.8651549
0.0,0,0.0074360655
0.0,0,0.032751396
0.0,0,0.006276704
0.0,0,0.007039786
0.0,0,0.007090266
0.0,0,0.03675831
1.0,1,0.9105798
1.0,0,0.36219653
0.0,0,0.008849605
0.0,0,0.006114549
1.0,1,0.9770008
1.0,1,0.99251854
0.0,0,0.007278644
1.0,1,0.7212855
0.0,0,0.007963539
1.0,1,0.9845931
1.0,1,0.9889789
0.0,0,0.0060303803
1.0,1,0.98651403
0.0,0,0.0054940665
0.0,0,0.0068538743
0.0,0,0.00854116
1.0,1,0.9875492
0.0,0,0.21538456
0.0,0,0.021116719
0.0,0,0.005964763
0.0,0,0.0066105938
1.0,1,0.9619128
0.0,0,0.0065965336
1.0,1,0.99302727
1.0,1,0.96768403
0.0,0,0.012173163
1.0,1,0.99317753
1.0,1,0.993436
0.0,0,0.0073040565
1.0,0,0.4943328
1.0,1,0.9903984
0.0,0,0.007989479
1.0,1,0.96676016
1.0,1,0.990283
0.0,0,0.005974012
1.0,1,0.9882798
1.0,1,0.98911077
0.0,0,0.006970559
0.0,0,0.009883649
0.0,0,0.0068799383
1.0,1,0.9128106
0.0,0,0.014463831
0.0,0,0.0063514253
0.0,0,0.008490978
0.0,0,0.0075118747
1.0,1,0.5216167
1.0,1,0.9905291
0.0,0,0.00706601
0.0,0,0.019233452
0.0,0,0.010000886
1.0,1,0.9937273
0.0,1,0.7397817
0.0,0,0.009990544
1.0,1,0.9903272
0.0,0,0.00821442
1.0,1,0.9893751
0.0,0,0.006539593
1.0,1,0.91532904
1.0,1,0.976867
0.0,0,0.015166676
0.0,0,0.0071127787
1.0,1,0.99073434
0.0,0,0.007505539
1.0,1,0.98516315
1.0,1,0.98790413
0.0,0,0.02945157
0.0,0,0.0077127
0.0,0,0.010326266
1.0,1,0.9886579
0.0,0,0.0061413455
1.0,1,0.9763773
0.0,0,0.0063816207
1.0,1,0.9891672
0.0,0,0.0060590007
1.0,1,0.9908907
1.0,1,0.99308467
1.0,1,0.99079776
1.0,1,0.9892343
0.0,0,0.4566273
1.0,1,0.9904463
0.0,0,0.03632592
1.0,1,0.9859293
0.0,0,0.007555085
0.0,0,0.0064340685
0.0,0,0.0064203204
0.0,0,0.05577099
1.0,1,0.9904737
0.0,0,0.007917105
0.0,0,0.016335843
0.0,0,0.007496448
1.0,1,0.9699008
1.0,1,0.99250424
0.0,0,0.007132472
0.0,0,0.21478787
1.0,1,0.98519355
1.0,1,0.9561921
1.0,1,0.9838234
0.0,0,0.008823823
0.0,0,0.0068528973
0.0,0,0.0340185
0.0,0,0.0136320265
1.0,1,0.8684778
0.0,0,0.21948014
0.0,1,0.54118615
0.0,0,0.04420012
0.0,0,0.006327621
0.0,0,0.007684996
0.0,0,0.0067419424
0.0,0,0.009769225
0.0,0,0.006525355
0.0,0,0.008517788
1.0,1,0.9866753
0.0,0,0.061565574
1.0,1,0.99273175
0.0,0,0.0071004075
0.0,0,0.010386344
1.0,1,0.9872966
0.0,0,0.0063124504
1.0,1,0.9622708
1.0,1,0.9659642
0.0,0,0.006569718
0.0,0,0.0067044506
1.0,1,0.9920264
1.0,1,0.9890366
0.0,0,0.26129052
0.0,0,0.087541975
1.0,1,0.99022675
1.0,1,0.9816881
0.0,0,0.007071766
1.0,1,0.9907216
0.0,0,0.027261995
0.0,0,0.007224212
0.0,0,0.008171001
0.0,0,0.47874925
0.0,0,0.006264275
0.0,0,0.0055211107
0.0,0,0.028486293
1.0,1,0.991759
0.0,0,0.006656891
0.0,0,0.006319046
0.0,1,0.63867074
0.0,0,0.009819141
1.0,1,0.9892014
1.0,1,0.98400474
0.0,0,0.01634176
0.0,0,0.0063435733
0.0,0,0.007455511
0.0,0,0.0068687396
0.0,0,0.021095002
0.0,0,0.008303396
1.0,1,0.99106884
0.0,0,0.0075703706
1.0,1,0.98535955
0.0,0,0.007521498
0.0,0,0.00579589
0.0,0,0.0069130445
0.0,0,0.0072717397
0.0,0,0.0071053104
0.0,0,0.006527646
0.0,0,0.0100130085
0.0,0,0.006632383
0.0,0,0.00953224
0.0,0,0.045878883
0.0,0,0.00666763
0.0,0,0.027922982
0.0,0,0.0066468758
1.0,1,0.9887466
0.0,0,0.0068053617
0.0,0,0.0073474543
0.0,0,0.005753281
1.0,1,0.9791864
1.0,1,0.9882478
0.0,0,0.0065382333
1.0,1,0.9880235
0.0,0,0.0065149707
1.0,1,0.98914766
1.0,1,0.987997
1.0,1,0.9897765
0.0,0,0.008051988
0.0,0,0.007503557
0.0,0,0.015732037
0.0,0,0.007425493
0.0,0,0.008245189
0.0,0,0.0062921946
0.0,0,0.034044225
1.0,1,0.99156606
0.0,0,0.007589528
0.0,0,0.006154529
0.0,0,0.1592815
0.0,0,0.047741335
0.0,0,0.0069506112
1.0,1,0.9681676
0.0,0,0.007727443
0.0,0,0.0079818005
1.0,1,0.9895726
0.0,0,0.00583636
0.0,0,0.006739976
0.0,0,0.011491383
1.0,1,0.99110436
0.0,0,0.014534118
1.0,1,0.96803546
0.0,0,0.0070274603
0.0,0,0.0072717154
0.0,0,0.007975154
0.0,0,0.0068383254
1.0,1,0.99022466
1.0,1,0.8555206
1.0,1,0.8468422
1.0,1,0.98103803
1.0,1,0.99132943
1.0,1,0.9908015
1.0,1,0.99123454
1.0,1,0.9921138
0.0,0,0.010621644
0.0,0,0.01257925
1.0,1,0.9888305
1.0,1,0.9918715
0.0,0,0.0074980585
1.0,1,0.8985915
0.0,0,0.007083133
0.0,0,0.01069299
0.0,0,0.008059487
1.0,1,0.987609
0.0,0,0.16640721
1.0,1,0.98676157
0.0,0,0.0057944995
1.0,1,0.9904856
1.0,1,0.984728
0.0,0,0.00754018
0.0,0,0.021367157
0.0,0,0.0071197636
0.0,0,0.0066687358
0.0,0,0.0074475724
0.0,0,0.008146611
